title,disease,link,in_gold_standard,expected_enriched,expected_depleted,predicted_enriched,predicted_depleted,predicted_disease,time_seconds,parse_error
Gut microbes exacerbate systemic inflammation and behavior disorders in neurologic disease CADASIL,Other,https://doi.org/10.1186/s40168-023-01638-3,Yes,"Porphyromonas, Akkermansia, Eubacterium siraeum, Akkermansia muciniphila, Fusobacterium varium, Megasphaera elsdenii, Clostridium aldenense, Bacteroides sp. OM05-12, Streptococcus sp. A12","Sutterella, Roseburia faecis, Eubacterium eligens, Sutterella parvirubra","Porphyromonas, Akkermansia, Eubacterium siraeum, Akkermansia muciniphila, Fusobacterium varium, Megasphaera elsdenii, Clostridium aldenense, Bacteroides sp. OM05-12, Streptococcus sp. A12","Sutterella, Roseburia faecis, Eubacterium eligens, Sutterella parvirubra",CADASIL,26.91,False
Alterations in gut microbiota and metabolomic profiles in acute stroke: insights into brain-gut axis dysregulation,Stroke,https://doi.org/10.3389/fmicb.2025.1580231,Yes,"Firmicutes, Barnesiella, Faecalibacterium, Agathobacter","Bacteroides, Escherichia-Shigella","Faecalibacterium, Agathobacter, Dialister, Ruminococcus, Blautia, Barnesiella","Bacteroides, Escherichia-Shigella, Megamonas",Acute stroke,18.79,False
The impact of dysbiosis in oropharyngeal and gut microbiota on systemic inflammatory response and short-term prognosis in acute ischemic stroke with preceding infection,Stroke,https://doi.org/10.3389/fmicb.2024.1432958,No,"Both AIS and AIS-PI vs. HC (gut): Firmicutes; Both AIS and AIS-PI vs. HC (oropharyngeal): Bacteroidetes; AIS-PI (gut): Megamonas, Lactobacillus mucosae, Megasphaera, Megasphaera elsdenii, Dialister, Micrococcales, Micrococcaceae, Rothia, Streptococcaceae, Streptococcus, Streptococcus mutans, Ruminococcaceae UCG 004, Sellimonas, Sellimonas intestinalis, Eggerthellaceae, Eggerthella, Eggerthella sp., Paeniclostridium, Mogibacterium; AIS (gut): Campylobacter hominis ATCC BAA, Bacteroides coprocola; AIS-PI (oropharyngeal): Streptococcaceae, Corynebacteriaceae, Rothia, Deinococcus Thermus, Deinococci, Thermales, Thermaceae, Thermus, Thermus scotoductus SA, uncultured Veillonella sp., Mycoplasma","Both AIS and AIS-PI vs. HC (gut): Bacteroidetes, Eisenbergiella, bacterium NLAE, Fusicatenibacter, Ruminococcaceae, Faecalibacterium, Bacteroides massiliensis; AIS (oropharyngeal): Proteobacteria; AIS-PI (oropharyngeal): Leptotrichiaceae, Leptotrichia, uncultured_Leptotrichia_sp., Oribacterium sinus","Megamonas, Megasphaera, Ruminococcaceae UCG 004, Rothia, Streptococcus, Thermus, uncultured Veillonella sp., Oribacterium sinu","Eisenbergiella, bacterium NLAE, Fusicatenibacter, Ruminococcaceae, Faecalibacterium",acute ischemic stroke with preceding infection,21.02,False
Potential Inflammatory Biomarkers and Differential Gut Microbiota in Cognitive Impairment After Ischemic Stroke,Stroke,https://doi.org/10.2147/NDT.S507156,No,nan,nan,"Blaut, Bifidobacterium, Macromonas","Bacteroides, Bifidobacterium brevis",post-stroke cognitive impairment,8.92,False
"Combination effect between gut microbiota and traditional potentially modifiable risk factors for first-ever ischemic stroke in Tujia, Miao and Han populations in China",Stroke,https://doi.org/10.3389/fnmol.2022.922399,Yes,"All IS combined: Bacilli, Gammaproteobacteria, Lactobacillaceae, Streptococcaceae, Enterobacteriaceae; Tujia only: Bacilli, Gammaproteobacteria, Actinobacteria, Rubrobacteria, Coriobacteria, Lactobacillaceae, Streptococcaceae, Enterobacteriaceae; Miao only: Bacilli, Lactobacillaceae, Streptococcaceae; Han only: Bacilli, Gammaproteobacteria, Enterococcaceae, Lactobacillaceae, Enterococcaceae, Enterobacteriaceae","All IS combined: Clostridia, Lachnospiraceae, Ruminococcaceae; Tujia only: Clostridia, Ruminococcaceae; Han only: Clostridia, Ruminococcaceae","Lactobacillaceae, Enterococcaceae, Streptococcaceae, Enterobacteriaceae","Ruminococcaceae, Lachnospiraceae",ischemic stroke,13.94,False
Gut microbiome alterations in Alzheimer's disease.,"Alzheimer’s disease (AD), Dementia",https://doi.org/10.1038/s41598-017-13601-y,Yes,"Bacteroidetes, Gemellaceae, Blautia, Phascolarctobacterium, Gemella, Bacteroidaceae, Rikenellaceae, Bacteroides, Alistipes, Bilophila","Firmicutes, Actinobacteria, Ruminococcaceae, Turicibacteraceae, Peptostreptococcaceae, Clostridiaceae, Mogibacteriaceae, SMB53 (family Clostridiaceae), Dialister, Clostridium, Turicibacter, cc115 (family Erysipelotrichaceae), Bifidobacteriaceae, Bifidobacterium, Adlercreutzia","Bacteroidetes, Bacteroidaceae, Rikenellaceae, Bacteroides, Alistipes, Gemellaceae, Blautia, Phascolarctobacterium, Gemella, Bilophila","Firmicutes, Actinobacteria, Ruminococcaceae, Turicibacteraceae, Peptostreptococcaceae, Clostridiaceae, Mogibacteriaceae, SMB53, Dialister, Clostridium, Turicibacter, cc115, Bifidobacteriaceae, Bifidobacterium, Adlercreutzia",Alzheimer's disease,27.49,False
Akkermansia muciniphila and its metabolite propionic acid maintains neuronal mitochondrial division and autophagy homeostasis during Alzheimer's disease pathologic process via GPR41 and GPR43.,Alzheimer’s disease (AD),https://doi.org/10.1186/s40168-024-02001-w,Yes,Proteobacteria,Akkermansia muciniphila,Proteobacteria,Akkermansia muciniphila,Alzheimer's disease,18.04,False
Potential roles of gut microbiome and metabolites in modulating ALS in mice.,Amyotrophic lateral sclerosis (ALS),https://doi.org/10.1038/s41586-019-1443-5,No,nan,nan,,,Amyotrophic lateral sclerosis,7.89,False
Metagenomic analysis characterizes stage-specific gut microbiota in Alzheimer's disease.,Alzheimer’s disease (AD),https://doi.org/10.1038/s41380-025-02973-7,No,"AD: Alistipes, Bacteroides, Prevotella spp.; MCI: Bacteroides",AD: Streptococcus spp.; MCI: Streptococcus spp.,,,Alzheimer's disease,6.57,False
"Gut microbiome dysbiosis across early Parkinson's disease, REM sleep behavior disorder and their first-degree relatives.",Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/37130861/,No,"Clostridia_UCG-014, Akkermansia, Collinsella","Roseburia, Faecalibacterium, Butyricicoccus","Collinsella, Desulfovibrio, Akkermansia, Oscillospiraceae_UCG-005","Butyricicoccus, Faecalibacterium, Roseburia, Lachnospiraceae_ND3007_group, Lachnospira, [Eubacterium]_ventriosum_group, family Lachnospiraceae",Parkinson's disease,25.13,False
Mild cognitive impairment has similar alterations as Alzheimer's disease in gut microbiota.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/31434623/,No,"Lactobacillus, Akkermansia, Dorea, Bifidobacterium, Streptococcus, Acinetobacter, and Blautia","Parabacteroides, Alistipes, Bacteroides, Alloprevotella, Haemophilus, Paraprevotella, Succinivibrio, Sutterella, Prevotella, Barnesiella, and Butyricimonas",Escherichia,,Mild cognitive impairment,3.35,False
Gut bacteria from multiple sclerosis patients modulate human T cells and exacerbate symptoms in mouse models.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/28893978/,No,"Acinetobacter, Varibaculum, Corynebacterium, Bifidobacterium, Megamonas, Megasphaera, Klebsiella, Actinomyces, Mogibacterium, Akkermansia, SMB53, Bulleidia, ph2","[Prevotella], Serratia, Bacillus, Acidaminococcus, Clostridium, Aquamonas, Parabacteroides, Phascolarctobacterium","Akkermansia muciniphila, Acinetobacter calcoaceticus, Eggerthella lenta",Parabacteroides distasonis,multiple sclerosis,10.9,False
Gut microbiota and metabolites are linked to disease progression in multiple sclerosis.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/40185103/,No,"Bacteroides, Alistipes, Bacteroides","Streptococcus, Eubacterium_hallii_group, Butyricicoccus, uncultured (Eggerthellaceae)",,,multiple sclerosis,10.38,False
Multi-omics analyses identify gut microbiota-fecal metabolites-brain-cognition pathways in the Alzheimer's disease continuum.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/39893498/,No,"Sphingomonas, Staphylococcus, Stenotrophomonas, Massilia, Variovorax, Bacillus, Bosea, Dyella","Limosilactobacillus, Anaerostipes","Sphingomonas, Staphylococcus, Stenotrophomonas, Massilia, Variovorax, Bacillus, Bosea, Dyella","Limosilactobacillus, Anaerostipes",Alzheimer's disease,18.8,False
"Relationships of gut microbiota, short-chain fatty acids, inflammation, and the gut barrier in Parkinson's disease.",Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/33557896/,No,nan,nan,,,Parkinson's disease,10.55,False
Specific microbial ratio in the gut microbiome is associated with multiple sclerosis.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/40030030/,No,"Mediterraneibacter, Collinsella, [Ruminococcus] torques, Ruminococcus sp. Marseille-P328, Dorea sp. CAG:317, Blautia sp. CAG:257, [Ruminococcus] gnavus, Lachnoclostridium, Eggerthella lenta, Ruminococcaceae bacterium cv2, Eggerthella","Faecalibacterium, Faecalibacterium prausnitzii, Prevotella, Prevotella copri, Bifidobacterium adolescentis, Ruminococcus callidus, Streptococcus equinus, Faecalibacterium sp. CAG:74_58_120","Blautia, Akkermansia, Collinsella, Eggerthella, Dorea asp: CAG:317, Ruminococcus, Blautia sp. CAG:257, Akkermansia muciniphila","Prevotella copri, Faecalibacterium prausnitzii, Bifidobacterium adolescentis, Bifidobacterium",multiple sclerosis,22.16,False
Association of brain amyloidosis with pro-inflammatory gut bacterial taxa and peripheral inflammation markers in cognitively impaired elderly.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/27776263/,No,Escherichia/Shigella,"Bacteroides fragilis, Eubacterium rectale",Escherichia/Shigella,Eubacterium rectale,Alzheimer's disease,4.67,False
Association of Fecal and Plasma Levels of Short-Chain Fatty Acids With Gut Microbiota and Clinical Severity in Patients With Parkinson Disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/34996879/,No,nan,nan,,,Parkinson disease,8.9,False
Modified Mediterranean-ketogenic diet modulates gut microbiome and short-chain fatty acids in association with Alzheimer's disease markers in subjects with mild cognitive impairment.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/31477562/,No,"Fimicutes, Proteobacteria, Tenericutes","Bacteroidetes, Verrucomicrobia","Proteobacteria, Enterobacteriaceae, Mogibacteriaceae, Phascolarctobacterium, Coprococcus",Dialister,mild cognitive impairment,15.85,False
Microbiome signatures of virulence in the oral-gut-brain axis influence Parkinson's disease and cognitive decline pathophysiology.,"Parkinson’s disease (PD), Dementia",https://pubmed.ncbi.nlm.nih.gov/40420833/,No,nan,nan,"Bifidobacterium longum, Bifidobacterium adolescentis, Bilophila wadsworthia, Ruthenibacterium lactatiformans, Desulfovibrio, Olsenella sp. Marseille-P2912, Hungatella, Oribacterium asaccharolyticum, Streptococcus pneumoniae, Prevotella pallens, Akkermansia muciniphila, Lactobacillus mucosae, Lactobacillus salivarius, Lactobacillus gasseri, Lactobacillus johnsonii, Porphyromonas endodontalis, Alistipes, Streptococcus, Rothia, Veillonella, Prevotella, E. coli, Egerthella sp., Enterobacter xiangfangensis, Klebsiella pneumonia, Cronobacter sakazakii, Streptococcus salivarius, Streptococcus sobrinus, Lactobacillus fermentum, Lactobacillus crispatus","Roseburia faecis, Faecalibacterium prausnitzii, Ruminococcus, Bacteroidetes, Actinobacteria, Firmicutes, Proteobacteria, Spirochaetes, Prevotella, Neisseria, Treponema denticola, Porphyromonas endodontalis, Actinomyces, Bacteroides uniformis, Eubacterium rectale, Roseburia inulinivorans, Blautia, Faecalibacterium, Roseburia, Ruminococcus sp., Blautia wexlerae, Faecalibacterium spp, Roseburia intestinalis, Roseburia faecis",Parkinson's disease,56.29,False
Perturbed Microbiota/Immune Homeostasis in Multiple Sclerosis.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/33975914/,No,nan,nan,Clostridium cluster IV,,Multiple sclerosis,11.19,False
Gut microbiome compositional and functional features associate with Alzheimer's disease pathology.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/40604345/,No,nan,nan,"Bacteroidota, Patescibacteria, Fusobacteriota, Fusobacteriaceae, Nanogingivalaceae, Gemellaceae, Bacteroidaceae, Fusobacterium_A, Fusobacterium, Nanogingivalis, Gemella, Fusobacterium_A mortiferum, Fusobacterium nucleatum, Fusobacterium animalis, Nanogingivalis gingivitcus, Collinsella stercoris, Collinsella tanakaei","Firmicutes_A, Clostridiaceae, Turicibacteraceae, Pasteurellaceae, Dialisteraceae, Enterococcaceae, Ruminococcaceae, Clostridium_P, Ruminococcus, Cryptobacteroides, Cryptobacteroides spp., Clostridium_P perfringens, Turicibacter sanguinis, Prevotella hominis, Prevotella copri",Alzheimer's disease,41.44,False
Transmission of Alzheimer's disease-associated microbiota dysbiosis and its impact on cognitive function: evidence from mice and patients.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/37604976/,No,nan,nan,"Dubosiella, Ruminiclostridium-5, Bacilli, Clostridia, Lactobacillaes, Bilophila wadsworthia, Parabacteroides distasonis","Marvinbryantia, Bacteroides, Lactobacillus, Faecalibaculum, Ruminiclostridium-1, Lachnoclostridium, Gammaproteobacteria, Betaproteobactia, Enterobacteriales, Bacteroides uniforms",Alzheimer's disease,28.24,False
Difference in gut microbial dysbiotic patterns between body-first and brain-first Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/39218360/,No,nan,nan,"Escherichia coli, Akkermansia muciniphila",,Parkinson's disease,4.24,False
Compositional and functional gut microbiota alterations in mild cognitive impairment: links to Alzheimer's disease pathology.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/40448221/,No,nan,nan,"Bacteroides thetaiotaomicron, Enterocloster bolteae, Clostridium symbiosum, Flavonifractor plautii, Faecalimonas umbilicata, Bacteroides intestinalis, Dorea formicigenerans, Blautia obeum, Barnesiella intestinihominis, Anaerostipes hadrus, Ruminococcus lactaris, Holdemanella biformis, Fusicatenibacter saccharivorans, Bifidobacterium pseudocatenulatum, Clostridium scindens, Butyricimonas virosa, Parabacteroides","Bacteroides eggerthii, Akkermansia muciniphila, Phocaeicola dorei, Intestinimonas butyriciproducens, Blautia, Ruminococcus, Roseburia",Mild cognitive impairment,32.51,False
Metagenomic Analysis Reveals Large-Scale Disruptions of the Gut Microbiome in Parkinson's Disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/39192744/,No,nan,nan,,,Parkinson's disease,2.97,False
Faecal mucoprotein MUC2 is decreased in multiple sclerosis and is associated with mucin degrading bacteria.,"Amyotrophic lateral sclerosis (ALS), Parkinson’s disease (PD)",https://pubmed.ncbi.nlm.nih.gov/40344717/,No,nan,nan,"Akkermansia muciniphila, Bacteroides, Ruminococcus torques, Bifidobacterium, Blautia",,multiple sclerosis,11.39,False
The gut microbiota in multiple sclerosis varies with disease activity.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/36604748/,Yes,"Dysosmobacter, Flavonifractor, Lawsonibacter, Hungatella, Bilophila, Gordonibacter, Anaerobutyricum, Pseudoflavonifractor, Blautia, Anaerotruncus, Erysipelatoclostridium, Ruminococcus, Selimonas, Coprobacillus, Clostridium","Haemophilus, Veillonella, Victivallis, Bifidobacterium, Streptococcus","Ruminococcus torques, Dysosmobacter welbionis, Flavonifractor plautii, Lawsonibacter phoceensis, Hungatella effluvia, Bilophila wadsworthia, Gordonibacter urolithinfaciens, Anaerobutyricum hallii, Pseudoflavonifractor capillosus, Blautia wexlerae, Blautia massiliensis, Anaerotruncus colihominis, Erysipelatoclostridium ramosum, Ruminococcus gnavus, Sellimonas intestinalis, Coprobacillus cateniformis, Clostridium innocuum","Haemophilus parainfluenzae, Veillonella rogosae, Victivallis vadensis, Bifidobacterium angulatum, Streptococcus australis",Multiple sclerosis,34.74,False
Metabolic modeling links gut microbiota to metabolic markers of Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/40995781/,No,nan,nan,"Methanobrevibacter smithii, Ruthenibacterium lactatiformans, Bifidobacterium longum, Parabacteroides distasonis, Escherichia coli","Roseburia intestinalis, Faecalibacterium prausnitzii, Eubacterium rectale, Blautia wexlerae, Prevotella copri",Parkinson's disease,27.06,False
"Oral, Nasal, and Gut Microbiota in Parkinson's Disease.",Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/34695538/,No,nan,nan,,,Parkinson's disease,3.04,False
Correlation between APOE4 gene and gut microbiota in Alzheimer's disease.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/38661357/,No,nan,nan,"gut_metagenome_g_Faecalibacterium, unclassified_g_Bacteroides","unclassified_g__Escherichia-Shigella, unclassified_g_Clostridium_sensu_stricto_1",Alzheimer's disease,8.07,False
Microbiota-gut-brain axis dysregulation in Alzheimer's disease and its modulation through probiotic supplementation.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/41093142/,No,nan,nan,,,Alzheimer's disease,3.02,False
Association between environmental phthalates exposure and gut microbiota and metabolome in dementia with Lewy bodies.,Dementia,https://pubmed.ncbi.nlm.nih.gov/38908272/,No,nan,nan,Ruminococcus gnavus,"Prevotella copri, Prevotella stercorea, Bifidobacterium",dementia with Lewy bodies,5.41,False
Metagenome-assembled microbial genomes from Parkinson's disease fecal samples.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/39143178/,No,nan,nan,"Alistipes onderdonkii, Methanobrevibacter smithii, Methanobacteriaceae","Agathobacter, Prevotella, Dysosmobacter, Clostridium, Choladocola, Blautia, Methanomethylophilaceae",Parkinson's disease,18.05,False
Gut dysbiosis influences the pathophysiology of multiple sclerosis: A case-control study from North India.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/40720918/,No,nan,nan,Firmicutes,"Faecalibacterium prausnitzii, Monoglobus pectinilyticus, Bacillus",Multiple sclerosis,5.56,False
Alterations in Gut Microbiome-Host Relationships After Immune Perturbation in Patients With Multiple Sclerosis.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/39819054/,No,nan,nan,"Monoglobus pectinyliticus, Coprococcus comes ATCC 27758, Dorea formicigenerans ATCC 27755, Ruminococcus, Emergencia timonensis, Oscillibacter, Bifidobacterium longum, Alistipes finegoldii DSM17242, Ruminococcus torques ATCC 27756, Massiliomicrobiota",Faecalibacterium prausnitzii,Multiple sclerosis,21.16,False
Gut microbiota of Parkinson's disease in an appendectomy cohort: a preliminary study.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/36750613/,No,nan,nan,"Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, Serratia",,Parkinson's disease,10.71,False
Metagenomics of the Gut Microbiome in Parkinson's Disease: Prodromal Changes.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/37314861/,No,nan,nan,"Bifidobacterium dentium, Bifidobacterium longum, E. tayi, C. leptum, R. lactatiformans, Hungatella hathewyi","Roseburia faecis, Eubacterium rectale, E. ramulus, Oscillibacter_sp_57_20, Bacteroides xylanisolvens, E. siraeum, Roseburia intestinalis, Faecalibacterium prausnitzii",Parkinson's disease,22.52,False
Unraveling gut microbiota in Parkinson's disease and atypical parkinsonism.,"Multiple system atrophy (MSA), Parkinson’s disease (PD)",https://pubmed.ncbi.nlm.nih.gov/30576008/,No,nan,nan,"Lactobacillaceae, Christensenellaceae",Lachnospiraceae,Parkinson's disease,4.82,False
Analysis of Gut Microbiota in Patients with Parkinson's Disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/28429209/,No,nan,nan,"Christensenella, Catabacter, Lactobacillus, Oscillospira, Bifidobacterium, Christensenella minuta, Catabacter hongkongensis, Lactobacillus mucosae, Ruminococcus bromii, Papillibacter cinnamivorans","Dorea, Bacteroides, Prevotella, Faecalibacterium, Bacteroides massiliensis, Stoquefichus massiliensis, Bacteroides coprocola, Blautia glucerasea, Dorea longicatena, Bacteroides dorei, Bacteroides plebeus, Prevotella copri, Coprococcus eutactus, Ruminococcus callidus",Parkinson's disease,20.64,False
Gut microbiome differences between amyotrophic lateral sclerosis patients and spouse controls.,Amyotrophic lateral sclerosis (ALS),https://pubmed.ncbi.nlm.nih.gov/33818222/,No,nan,nan,,"Prevotella, Prevotella timonensis",Amyotrophic lateral sclerosis,8.24,False
